instance_id,num_cities,optimal_cost,identity_cost,nn_cost,nn_2opt_cost,random_2opt_cost,trm_insert_only_cost,trm_cost,gap_identity_percent,gap_nn_percent,gap_nn_2opt_percent,gap_random_2opt_percent,gap_trm_insert_only_percent,gap_trm_percent,nn_2opt_moves,random_2opt_moves,trm_insert_fallback_count,trm_two_opt_steps_applied,trm_two_opt_stopped,trm_solve_time_ms
n06_0000,6,2.2659412659704685,5.33644962310791,4.410160541534424,4.422046184539795,4.582729339599609,4.317209243774414,4.317209243774414,135.50697024895695,94.62819305007972,95.15272751987678,102.24395964812865,90.52608770622386,90.52608770622386,1,1,0,0,1,559.1273380014172
n06_0001,6,2.691907078027725,6.49315071105957,4.951718330383301,4.951718330383301,4.951718330383301,4.951718330383301,4.951718330383301,141.21006122606934,83.94833799431396,83.94833799431396,83.94833799431396,83.94833799431396,83.94833799431396,0,2,0,0,1,523.1083090002357
n06_0002,6,2.777097225189209,5.79433536529541,5.547006130218506,4.942992210388184,5.224088668823242,5.495415687561035,5.495415687561035,108.64719148969048,99.74115705799885,77.99132725903783,88.11327963021947,97.8834459851013,97.8834459851013,1,2,0,0,1,523.5764409990225
n06_0003,6,3.1149291396141052,6.966634750366211,5.653819561004639,5.653819561004639,5.653819561004639,5.653819561004639,5.653819561004639,123.65307325190957,81.50716461258139,81.50716461258139,81.50716461258139,81.50716461258139,81.50716461258139,0,2,0,0,1,524.0365379977447
n06_0004,6,2.626015454530716,6.121288299560547,4.906255722045898,4.906255722045898,4.906255722045898,5.998584747314453,5.998584747314453,133.10176217734622,86.8327055570461,86.8327055570461,86.8327055570461,128.429148692365,128.429148692365,0,1,0,0,1,519.3383540026844
n06_0005,6,2.8679791539907455,6.646969318389893,5.962100028991699,5.696197509765625,5.335933685302734,5.335934162139893,5.335934162139893,131.76491046459472,107.88505455820818,98.61363015276665,86.05203869344275,86.0520553196849,86.0520553196849,2,2,0,0,1,522.6477620017249
n06_0006,6,2.0261985398828983,6.37963342666626,4.026167392730713,4.026167392730713,4.026167392730713,4.026167392730713,4.026167392730713,214.85727094813538,98.70547300677654,98.70547300677654,98.70547300677654,98.70547300677654,98.70547300677654,0,3,0,0,1,556.6366820021358
n06_0007,6,3.082694076001644,6.958366394042969,5.611009120941162,5.611009120941162,5.611009120941162,5.611008167266846,5.611008167266846,125.72354643339114,82.01641105493107,82.01641105493107,82.01641105493107,82.01638011853932,82.01638011853932,0,1,0,0,1,520.6897879979806
n06_0008,6,2.2832232043147087,5.280983924865723,5.053367614746094,4.568927764892578,4.329444885253906,4.329444885253906,4.682404041290283,131.29512326635484,121.32604491740095,100.10867777878536,89.619870587876,89.619870587876,105.0786814202718,2,4,0,2,1,786.980973000027
n06_0009,6,2.272645890712738,4.725606918334961,4.566893577575684,4.566893577575684,4.566893577575684,4.725606918334961,4.725606918334961,107.9341501307507,100.95051306666316,100.95051306666316,100.95051306666316,107.9341501307507,107.9341501307507,0,2,0,0,1,520.9423909982434
